airbnb_type,link,no_of_votes,number_of_beds,price_per_night,superhost_status,rating_avg,rating,airbnb_name,home_highlights,host_cancellation_policy,host_joined_in,host_languages,host_name,host_no_of_reviews,host_response_rate,host_response_time,host_verified_status,no_of_amenities,no_of_views_in_past_week,rating_accuracy,rating_communication,rating_cleanliness,rating_location,rating_checkin,rating_value,map_link
ENTIRE HOUSE ,https://www.airbnb.co.in/rooms/15088568?location=Delhi,24,3,"4,532",Yes,4.833333333,5,JEWEL OF THE EAST - Fully Furnished Luxury Apartmt,"['Hot tub', 'Ashok & Neeta is a Superhost']",['Flexible policy â€“ Free cancellation within 48 hours'],Mar-16,"Hindi, Punjabi",Ashok & Neeta,24,100%,within a few hours,Yes,27,,5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.553076,77.359875&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/39794?location=Delhi t,20,3,"5,218",Yes,4.916666667,5,MODERN 3 BHK APARTMENT BEST PLACE Redleafapartment,"['Sparkling clean', 'Rajiv is a Superhost', 'Great location']",['Strict policy â€“ Free cancellation within 48 hours'],Jul-10,"English, Hindi, Punjabi",Rajiv,124,100%,within an hour,Yes,23,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.564695,77.22029&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/21970181?location=Delhi,8,1,"4,806",Yes,5,5,Double Bedroom in a unique home at Open Skies (3),"['Rita is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Nov-17,,Rita,18,90%,within an hour,Yes,21,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.585206,77.24154&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/14618045?location=Delhi,39,1,824,Yes,4.75,5,Art Hostel! (Books+AC+Wi-Fi),"['Sparkling clean', 'Anurag is a Superhost']",['Moderate policy â€“ Free cancellation within 48 hours'],Mar-15,"English, Hindi, Punjabi",Anurag,393,99%,within an hour,Yes,13,,5,5,5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.516001,77.199793&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/15182800?location=Delhi,38,1,"1,579",Yes,5,5,HomeStay Premium for Professionals,"['Renu is a Superhost', 'Great location', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Sep-16,,Renu,68,100%,within an hour,Yes,29,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.578345,77.322702&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/23555346?location=Delhi,20,4,"3,982",Yes,4.916666667,5,Tower Apartment in luxurious complex Sector 60,"['Self check-in', 'Elevator', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],Apr-16,,Richa,23,100%,within an hour,Yes,32,132,5,5,5,5,5,4.5,"https://maps.google.com/maps?ll=28.399,77.098&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE HOUSE ,https://www.airbnb.co.in/rooms/15088568?location=Delhi,24,3,"4,532",Yes,4.833333333,5,JEWEL OF THE EAST - Fully Furnished Luxury Apartmt,"['Hot tub', 'Ashok & Neeta is a Superhost']",['Flexible policy â€“ Free cancellation within 48 hours'],Mar-16,"Hindi, Punjabi",Ashok & Neeta,24,100%,within a few hours,Yes,27,,5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.553076,77.359875&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/39794?location=Delhi t,20,3,"5,218",Yes,4.916666667,5,MODERN 3 BHK APARTMENT BEST PLACE Redleafapartment,"['Sparkling clean', 'Rajiv is a Superhost', 'Great location']",['Strict policy â€“ Free cancellation within 48 hours'],Jul-10,"English, Hindi, Punjabi",Rajiv,124,100%,within an hour,Yes,23,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.564695,77.22029&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/21970181?location=Delhi,8,1,"4,806",Yes,5,5,Double Bedroom in a unique home at Open Skies (3),"['Rita is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Nov-17,,Rita,18,90%,within an hour,Yes,21,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.585206,77.24154&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/21774061?location=Delhi,20,1,"3,021",No,5,5,A Beautiful Heaven in the Middle of South Delhi,"['Sparkling clean', 'Elevator']",['Strict policy â€“ Free cancellation within 48 hours'],Jan-16,,Manoj,20,100%,within an hour,,28,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.547878,77.201297&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/21004894?location=Delhi,22,1,"1,167",No,4.5,4.5,The Silent city,[],['Moderate policy â€“ Free cancellation within 48 hours'],May-17,,Yogesh,40,100%,within an hour,,,,4.5,4.5,4.5,4.5,4.5,4.5,"https://maps.google.com/maps?ll=28.67205,77.227847&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/11707498?location=Delhi,73,1,"1,099",No,5,5,Comfortable private room in G k. 1.,['Great check-in experience'],['Moderate policy â€“ Free cancellation within 48 hours'],Mar-16,,Chand,73,100%,within an hour,,15,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.548,77.234&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/20790845?location=Delhi,28,4,"2,472",No,4.833333333,5,Entire World Class Apartment near Metro Station,"['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Jan-16,,Kalpana,63,95%,within an hour,,22,,5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.667807,77.323904&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/12802355?location=Delhi,35,2,"1,236",No,4.416666667,4.5,Entire apartment near metro,[],['Moderate policy â€“ Free cancellation within 48 hours'],Jan-16,,Kalpana,63,95%,within an hour,,,176,4.5,4.5,4.5,4.5,4,4.5,"https://maps.google.com/maps?ll=28.682333,77.32865&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE VILLA ,https://www.airbnb.co.in/rooms/732714?location=Delhi ,12,1,"1,991",No,4.75,5,Beautiful Farm House In Delhi,[],['Moderate policy â€“ Free cancellation within 48 hours'],Oct-12,"English, Hindi, Punjabi",Himanshu,16,97%,within a few hours,,,500+,5,4.5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.563146,77.03229&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
SHARED ROOM ,https://www.airbnb.co.in/rooms/20460615?location=Delhi,26,1,824,No,4.75,5,Soul Stay DORM 2,"['Sparkling clean', 'Elevator']",['Flexible policy â€“ Free cancellation within 48 hours'],Aug-17,,Soul,33,88%,within an hour,,14,,5,4.5,5,5,4.5,4.5,"https://maps.google.com/maps?ll=28.559515,77.200342&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/19888010?location=Delhi,12,1,618,No,4.416666667,4.5,Big Room with Free Wifi and Near to Airport/Metro,['Great check-in experience'],['Moderate policy â€“ Free cancellation within 48 hours'],Jan-17,,Sabyasachi,12,100%,within an hour,,19,,4.5,4,5,3.5,4.5,5,"https://maps.google.com/maps?ll=28.51365,77.168374&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/17641982?location=Delhi,43,1,"1,579",No,5,5,Erica's Place 2- Private room with attached bath,"['Elevator', 'Great location', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Jan-17,"English, Hindi",Erica,103,100%,within an hour,,14,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.554,77.24&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/17024704?location=Delhi,38,1,"1,373",No,4.833333333,5,Modern homestay - In the heart of South Delhi,['Sparkling clean'],['Moderate policy â€“ Free cancellation within 48 hours'],Jan-17,,Neeru,104,100%,within an hour,,20,,5,5,5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.539345,77.254628&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/20011381?location=Delhi,30,2,"1,236",No,4.583333333,4.5,Brand New Private Apartment for a comfortable stay,[],['Strict policy â€“ Free cancellation within 48 hours'],May-16,English,Nisha,30,100%,within a few hours,,,86,4.5,4.5,5,4.5,4,5,"https://maps.google.com/maps?ll=28.619655,77.051766&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/17023357?location=Delhi,28,1,"1,305",No,4.583333333,4.5,Modern homestay - In the heart of South Delhi,['Sparkling clean'],['Moderate policy â€“ Free cancellation within 48 hours'],Jan-17,,Neeru,104,100%,within an hour,,23,,4.5,4.5,4.5,4.5,5,4.5,"https://maps.google.com/maps?ll=28.539766,77.25406&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/21569724?location=Delhi,17,1,961,No,4.416666667,4.5,Singleâ€™s Paradise,['Sparkling clean'],['Moderate policy â€“ Free cancellation within 48 hours'],May-17,,Yogesh,40,100%,within an hour,,19,,4.5,4.5,4.5,4.5,4,4.5,"https://maps.google.com/maps?ll=28.674006,77.227937&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/17406163?location=Delhi,60,1,"1,579",No,5,5,Erica's Place 1- Private room with attached bath,"['Elevator', 'Great location', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Jan-17,"English, Hindi",Erica,103,100%,within an hour,,17,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.554,77.24&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/22381717?location=Delhi,10,2,893,No,4.916666667,5,Cosy home near Airport at a lovely location,[],['Flexible policy â€“ Free cancellation within 48 hours'],Dec-17,,Rammy,10,100%,within an hour,,,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.538514,77.144636&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/20989654?location=Delhi,7,1,"1,511",No,4.833333333,4.5,Private room in Preet Vihar,"['Elevator', 'Great check-in experience', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],Feb-14,,Tushar,15,100%,within a day,,10,,4.5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.641764,77.296056&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/23772864?location=Delhi,6,1,"1,305",No,4.916666667,5,Privacy with peace and luxury @ Safdarjang Enclave,"['Elevator', 'Great check-in experience', 'Great location']",['Strict policy â€“ Free cancellation within 48 hours'],Apr-16,"English, Hindi",Madhavi,7,100%,within an hour,,23,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.560226,77.197988&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/21100120?location=Delhi,15,2,"2,472",No,4.833333333,4.5,Parigold B&B,"['Great location', 'Great check-in experience']",['Flexible policy â€“ Free cancellation within 48 hours'],Sep-17,,Sanjay,15,,,,17,,4.5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.640907,77.205957&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/20551624?location=Delhi,11,1,"1,099",No,4.666666667,5,The Humble Abode,['Great check-in experience'],['Flexible policy â€“ Free cancellation within 48 hours'],Aug-17,"English, Hindi",Ankit,11,100%,within an hour,,22,,5,4.5,4.5,4.5,4.5,5,"https://maps.google.com/maps?ll=28.539264,77.234096&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/14648960?location=Delhi,53,1,"1,305",No,4.916666667,5,Cozy room in scenic & posh vicinty,"['Hot tub', 'Great check-in experience', 'Great location']",['Moderate policy â€“ Free cancellation within 48 hours'],Aug-16,,Pooja,58,100%,within an hour,,21,,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.530983,77.15815&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE BED & BREAKFAST ,https://www.airbnb.co.in/rooms/14067883?location=Delhi,12,8,"1,167",No,4.833333333,4.5,Aananda Bed & Breakfast,['Great check-in experience'],['Moderate policy â€“ Free cancellation within 48 hours'],Nov-15,"English, Hindi, Italiano, Punjabi",Tripta & Iqbal,12,90%,within an hour,,10,,4.5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.64712,77.171444&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/9435373?location=Delhi,58,1,"1,991",Yes,4.916666667,5,Private Terrace Garden Studio w/ Kitchen & Bath,"['Monica is a Superhost', 'Elevator', 'Great check-in experience']",['Strict policy â€“ Free cancellation within 48 hours'],Nov-15,,Monica,58,100%,within an hour,,16,85,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.563573,77.189942&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/19781314?location=Delhi,96,1,"1,030",Yes,4.916666667,5,Private Room near to International Airport,"['Heena is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],May-17,English,Heena,190,100%,within an hour,,35,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.558197,77.073437&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/21530494?location=Delhi,17,4,687,Yes,5,5,"101 Home Stay Delhi, Free WiFi, Full Flat is yours","['Amrit is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Aug-17,"English, Hindi, Punjabi",Amrit,20,100%,within an hour,,22,132,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.635114,77.091378&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/17099081?location=Delhi,23,1,"1,991",Yes,5,5,3To1 a Centrally located Room in Defence Colony,"['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Sep-11,,Adhiraj,23,100%,within an hour,,24,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.571236,77.235891&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/2982583?location=Delhi,38,2,"1,785",Yes,4.916666667,5,Luxurious apartment with a stylish terrace garden,"['Sumangla is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],May-14,"English, Hindi, Punjabi",Sumangla,38,100%,within an hour,,32,170,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.586444,77.355272&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/6076545?location=Delhi,40,1,"1,167",Yes,5,5,Studio located in the SAFEST part of town.,"['Kayhan is a Superhost', 'Great location', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],Oct-16,,Kamlesh,,,,,22,90,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.559298,77.214854&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/22220990?location=Delhi,18,1,"4,532",Yes,5,5,Tree Top studio,"['Jeeti is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Dec-17,,Jeeti,18,100%,within an hour,,26,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.576054,77.163025&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
FARM STAY ,https://www.airbnb.co.in/rooms/20575462?location=Delhi,13,1,"4,532",Yes,4.916666667,5,The barn - A Farm Cottage,"['Jyotdeep ( Sheena) is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Aug-17,,Jyotdeep ( Sheena),13,100%,within an hour,,27,100,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.483279,77.152492&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/20039252?location=Delhi,19,1,"1,511",Yes,4.916666667,5,"Colourful private room in leafy Sector 15 A, Noida","['Satyashree is a Superhost', 'Great check-in experience', 'Great location']",['Flexible policy â€“ Free cancellation within 48 hours'],Jul-17,"English, Hindi",Satyashree,33,100%,within an hour,,45,92,5,5,5,4.5,5,5,"https://maps.google.com/maps?ll=28.585,77.312&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/4510669?location=Delhi,26,2,"2,403",Yes,5,5,lutynes Central delhi,"['Self check-in', 'Suman is a Superhost', 'Great check-in experience']",['Moderate policy â€“ Free cancellation within 48 hours'],Nov-14,,Suman,26,42%,a few days or more,,28,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.597883,77.217291&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/22975349?location=Delhi,14,1,824,Yes,4.833333333,4.5,"Cute, cozy room in Noida's poshest Sector 15 A","['Satyashree is a Superhost', 'Great location', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Jul-17,"English, Hindi",Satyashree,33,100%,within an hour,,46,87,4.5,4.5,5,5,5,5,"https://maps.google.com/maps?ll=28.585,77.312&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/13326048?location=Delhi,13,1,687,Yes,5,5,Cozy 1 Bedroom with Bath - South Delhi (Private),"['Prithvi is a Superhost', 'Great check-in experience', 'Great location']",['Moderate policy â€“ Free cancellation within 48 hours'],Sep-17,,Shalini,,,,,12,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.551824,77.236179&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/20719130?location=Delhi,22,1,"1,030",Yes,5,5,PrivateRoomGroundFloorGated SocietySouthDelhi - AC,"['Prithvi is a Superhost', 'Great location', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Sep-17,,Shalini,,,,,14,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.552642,77.233739&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE SERVICED APARTMENT ,https://www.airbnb.co.in/rooms/20734316?location=Delhi,22,3,"7,965",Yes,5,5,The Green Deer- 3 Bedroom apartment,"['Sparkling clean', 'Chitpriya is a Superhost', 'Great location']",['Flexible policy â€“ Free cancellation within 48 hours'],Aug-17,"Bengali, English, Hindi",Chitpriya,22,100%,within an hour,,39,134,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.558553,77.201506&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/15380042?location=Delhi,29,1,"2,472",Yes,4.833333333,5,A-14 Barua 2,"['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Flexible policy â€“ Free cancellation within 48 hours'],Oct-16,English,Pralab,30,100%,within a few hours,,19,,5,4.5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.589671,77.251158&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/23160598?location=Delhi,14,1,"1,030",Yes,5,5,PrivateRoom with Bath GatedSociety SouthDelhi (AC),"['Self check-in', 'Great check-in experience', 'Sparkling clean']",['Moderate policy â€“ Free cancellation within 48 hours'],Sep-17,,Shalini,,,,,16,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.553799,77.23295&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE APARTMENT ,https://www.airbnb.co.in/rooms/10349776?location=Delhi,20,3,"3,021",Yes,4.916666667,5,Sai Villa-Away from home place to enjoy & cherish,"['Self check-in', 'Elevator', 'Great check-in experience']",['Flexible policy â€“ Free cancellation within 48 hours'],Jan-16,"English, Hindi",Hershi,20,100%,within an hour,,18,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.635449,77.290336&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
ENTIRE SERVICED APARTMENT ,https://www.airbnb.co.in/rooms/17111324?location=Delhi,24,1,"3,982",Yes,5,5,Cosy apartment with garden,"['Deepa is a Superhost', 'Great location', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],Feb-15,"English, Hindi, Punjabi",Deepa,24,100%,within an hour,,38,,5,5,5,5,5,5,"https://maps.google.com/maps?ll=28.52685,77.206072&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
PRIVATE ROOM ,https://www.airbnb.co.in/rooms/21452537?location=Delhi,50,1,"1,167",Yes,4.916666667,5,PrivateRoom with International Airport View,"['Heena is a Superhost', 'Great check-in experience', 'Sparkling clean']",['Strict policy â€“ Free cancellation within 48 hours'],May-17,English,Heena,190,100%,within an hour,,29,,5,5,5,5,4.5,5,"https://maps.google.com/maps?ll=28.55819,77.074&amp;z=14&amp;t=m&amp;hl=en-IN&amp;gl=IN&amp;mapclient=apiv3"
